G_id,Hybrid No,LOCATION,test,G_lat,G_long,Grain Yield (per ha) (Kg/ha)
4445,Hyb-43,Tharalapalli,Hyb-43 Tharalapalli,17.9450945,79.5055379,8424
4446,Hyb-67,Tharalapalli,Hyb-67 Tharalapalli,17.9450945,79.5055379,8077
4447,Hyb-54,Tharalapalli,Hyb-54 Tharalapalli,17.9450945,79.5055379,8346
4448,Hyb-10,Tharalapalli,Hyb-10 Tharalapalli,17.9450945,79.5055379,8023
4449,Hyb-10,Tharalapalli,Hyb-10 Tharalapalli,17.9450945,79.5055379,9292
4450,Hyb-7,Tharalapalli,Hyb-7 Tharalapalli,17.9450945,79.5055379,8044
4451,Hyb-14,Killawarangal,Hyb-14 Killawarangal,17.9561218,79.6147046,8838
4452,Hyb-8,Killawarangal,Hyb-8 Killawarangal,17.9561218,79.6147046,12294
4453,Hyb-6,Killawarangal,Hyb-6 Killawarangal,17.9561218,79.6147046,11181
4454,Hyb-54,Killawarangal,Hyb-54 Killawarangal,17.9561218,79.6147046,7162
4455,Hyb-10,Killawarangal,Hyb-10 Killawarangal,17.9561218,79.6147046,7629
4456,Hyb-38,Killawarangal,Hyb-38 Killawarangal,17.9561218,79.6147046,7033
4457,Hyb-6,Killawarangal,Hyb-6 Killawarangal,17.9561218,79.6147046,10965
4458,Hyb-9,Killawarangal,Hyb-9 Killawarangal,17.9561218,79.6147046,9972
4459,Hyb-5,Killawarangal,Hyb-5 Killawarangal,17.9561218,79.6147046,9503
4460,Hyb-35,Killawarangal,Hyb-35 Killawarangal,17.9561218,79.6147046,10415
4461,Hyb-43,Killawarangal,Hyb-43 Killawarangal,17.9561218,79.6147046,10162
4462,Hyb-59,Killawarangal,Hyb-59 Killawarangal,17.9561218,79.6147046,11486
4463,Hyb-67,Killawarangal,Hyb-67 Killawarangal,17.9561218,79.6147046,11158
4464,Hyb-10,Killawarangal,Hyb-10 Killawarangal,17.9561218,79.6147046,11720
4465,Hyb-7,Killawarangal,Hyb-7 Killawarangal,17.9561218,79.6147046,8752
4466,Hyb-67,Vanjarapally,Hyb-67 Vanjarapally,17.9387641,79.7252919,9710
4467,Hyb-38,Vanjarapally,Hyb-38 Vanjarapally,17.9387641,79.7252919,10352
4468,Hyb-10,Vanjarapally,Hyb-10 Vanjarapally,17.9387641,79.7252919,9801
4469,Hyb-54,Vanjarapally,Hyb-54 Vanjarapally,17.9387641,79.7252919,10151
4470,Hyb-59,Vanjarapally,Hyb-59 Vanjarapally,17.9387641,79.7252919,10337
4471,Hyb-43,Vanjarapally,Hyb-43 Vanjarapally,17.9387641,79.7252919,11916
4472,Hyb-6,Vanjarapally,Hyb-6 Vanjarapally,17.9387641,79.7252919,11096
4473,Hyb-14,Vanjarapally,Hyb-14 Vanjarapally,17.9387641,79.7252919,10519
4474,Hyb-8,Vanjarapally,Hyb-8 Vanjarapally,17.9387641,79.7252919,9789
4475,Hyb-35,Vanjarapally,Hyb-35 Vanjarapally,17.9387641,79.7252919,11578
4476,Hyb-6,Vanjarapally,Hyb-6 Vanjarapally,17.9387641,79.7252919,11930
4477,Hyb-9,Vanjarapally,Hyb-9 Vanjarapally,17.9387641,79.7252919,9809
4478,Hyb-5,Vanjarapally,Hyb-5 Vanjarapally,17.9387641,79.7252919,10557
4479,Hyb-10,Vanjarapally,Hyb-10 Vanjarapally,17.9387641,79.7252919,8468
4480,Hyb-7,Vanjarapally,Hyb-7 Vanjarapally,17.9387641,79.7252919,8995
4481,Hyb-59,Venkatapur,Hyb-59 Venkatapur,18.221859,79.6698569,9809
4482,Hyb-8,Venkatapur,Hyb-8 Venkatapur,18.221859,79.6698569,8606
4483,Hyb-35,Venkatapur,Hyb-35 Venkatapur,18.221859,79.6698569,11187
4484,Hyb-38,Venkatapur,Hyb-38 Venkatapur,18.221859,79.6698569,7427
4485,Hyb-14,Venkatapur,Hyb-14 Venkatapur,18.221859,79.6698569,7001
4486,Hyb-54,Venkatapur,Hyb-54 Venkatapur,18.221859,79.6698569,8563
4487,Hyb-9,Venkatapur,Hyb-9 Venkatapur,18.221859,79.6698569,11144
4488,Hyb-10,Venkatapur,Hyb-10 Venkatapur,18.221859,79.6698569,11562
4489,Hyb-6,Venkatapur,Hyb-6 Venkatapur,18.221859,79.6698569,9659
4490,Hyb-43,Venkatapur,Hyb-43 Venkatapur,18.221859,79.6698569,10551
4491,Hyb-6,Venkatapur,Hyb-6 Venkatapur,18.221859,79.6698569,11589
4492,Hyb-67,Venkatapur,Hyb-67 Venkatapur,18.221859,79.6698569,11398
4493,Hyb-5,Venkatapur,Hyb-5 Venkatapur,18.221859,79.6698569,11508
4494,Hyb-10,Venkatapur,Hyb-10 Venkatapur,18.221859,79.6698569,10966
4495,Hyb-7,Venkatapur,Hyb-7 Venkatapur,18.221859,79.6698569,11141
4496,Hyb-67,Damera,Hyb-67 Damera,18.0548132,79.6403857,12049
4497,Hyb-5,Damera,Hyb-5 Damera,18.0548132,79.6403857,9215
4498,Hyb-6,Damera,Hyb-6 Damera,18.0548132,79.6403857,11792
4499,Hyb-8,Damera,Hyb-8 Damera,18.0548132,79.6403857,10459
4500,Hyb-14,Damera,Hyb-14 Damera,18.0548132,79.6403857,12146
4501,Hyb-38,Damera,Hyb-38 Damera,18.0548132,79.6403857,8424
4502,Hyb-9,Damera,Hyb-9 Damera,18.0548132,79.6403857,10992
4503,Hyb-43,Damera,Hyb-43 Damera,18.0548132,79.6403857,11263
4504,Hyb-54,Damera,Hyb-54 Damera,18.0548132,79.6403857,11109
4505,Hyb-35,Damera,Hyb-35 Damera,18.0548132,79.6403857,11094
4506,Hyb-59,Damera,Hyb-59 Damera,18.0548132,79.6403857,10683
4507,Hyb-10,Damera,Hyb-10 Damera,18.0548132,79.6403857,9175
4508,Hyb-6,Damera,Hyb-6 Damera,18.0548132,79.6403857,11079
4509,Hyb-10,Damera,Hyb-10 Damera,18.0548132,79.6403857,9175
4510,Hyb-7,Damera,Hyb-7 Damera,18.0548132,79.6403857,9424
4511,Hyb-5,Malakapalli,Hyb-5 Malakapalli,17.0625573,81.661038,8181
4512,Hyb-6,Malakapalli,Hyb-6 Malakapalli,17.0625573,81.661038,8756
4513,Hyb-59,Malakapalli,Hyb-59 Malakapalli,17.0625573,81.661038,8095
4514,Hyb-43,Malakapalli,Hyb-43 Malakapalli,17.0625573,81.661038,9227
4515,Hyb-10,Malakapalli,Hyb-10 Malakapalli,17.0625573,81.661038,9602
4516,Hyb-9,Malakapalli,Hyb-9 Malakapalli,17.0625573,81.661038,8272
4517,Hyb-35,Malakapalli,Hyb-35 Malakapalli,17.0625573,81.661038,10891
4518,Hyb-8,Malakapalli,Hyb-8 Malakapalli,17.0625573,81.661038,12104
4519,Hyb-38,Malakapalli,Hyb-38 Malakapalli,17.0625573,81.661038,8393
4520,Hyb-67,Malakapalli,Hyb-67 Malakapalli,17.0625573,81.661038,10327
4521,Hyb-6,Malakapalli,Hyb-6 Malakapalli,17.0625573,81.661038,11461
4522,Hyb-14,Malakapalli,Hyb-14 Malakapalli,17.0625573,81.661038,8685
4523,Hyb-54,Malakapalli,Hyb-54 Malakapalli,17.0625573,81.661038,7225
4524,Hyb-10,Malakapalli,Hyb-10 Malakapalli,17.0625573,81.661038,8424
4525,Hyb-7,Malakapalli,Hyb-7 Malakapalli,17.0625573,81.661038,10245
4526,Hyb-8,Pedavadlamudi,Hyb-8 Pedavadlamudi,16.4153676,80.6077132,7862
4527,Hyb-54,Pedavadlamudi,Hyb-54 Pedavadlamudi,16.4153676,80.6077132,7848
4528,Hyb-67,Pedavadlamudi,Hyb-67 Pedavadlamudi,16.4153676,80.6077132,12710
4529,Hyb-5,Pedavadlamudi,Hyb-5 Pedavadlamudi,16.4153676,80.6077132,12011
4530,Hyb-6,Pedavadlamudi,Hyb-6 Pedavadlamudi,16.4153676,80.6077132,10401
4531,Hyb-14,Pedavadlamudi,Hyb-14 Pedavadlamudi,16.4153676,80.6077132,8930
4532,Hyb-9,Pedavadlamudi,Hyb-9 Pedavadlamudi,16.4153676,80.6077132,9906
4533,Hyb-38,Pedavadlamudi,Hyb-38 Pedavadlamudi,16.4153676,80.6077132,10157
4534,Hyb-6,Pedavadlamudi,Hyb-6 Pedavadlamudi,16.4153676,80.6077132,10312
4535,Hyb-10,Pedavadlamudi,Hyb-10 Pedavadlamudi,16.4153676,80.6077132,10353
4536,Hyb-43,Pedavadlamudi,Hyb-43 Pedavadlamudi,16.4153676,80.6077132,11565
4537,Hyb-35,Pedavadlamudi,Hyb-35 Pedavadlamudi,16.4153676,80.6077132,10592
4538,Hyb-59,Pedavadlamudi,Hyb-59 Pedavadlamudi,16.4153676,80.6077132,11485
4539,Hyb-10,Pedavadlamudi,Hyb-10 Pedavadlamudi,16.4153676,80.6077132,11655
4540,Hyb-7,Pedavadlamudi,Hyb-7 Pedavadlamudi,16.4153676,80.6077132,6543
4541,Hyb-67,Pedakonduru,Hyb-67 Pedakonduru,16.3905133,80.6874785,11769
4542,Hyb-5,Pedakonduru,Hyb-5 Pedakonduru,16.3905133,80.6874785,11812
4543,Hyb-35,Pedakonduru,Hyb-35 Pedakonduru,16.3905133,80.6874785,11203
4544,Hyb-8,Pedakonduru,Hyb-8 Pedakonduru,16.3905133,80.6874785,12465
4545,Hyb-9,Pedakonduru,Hyb-9 Pedakonduru,16.3905133,80.6874785,9757
4546,Hyb-6,Pedakonduru,Hyb-6 Pedakonduru,16.3905133,80.6874785,11814
4547,Hyb-38,Pedakonduru,Hyb-38 Pedakonduru,16.3905133,80.6874785,10375
4548,Hyb-54,Pedakonduru,Hyb-54 Pedakonduru,16.3905133,80.6874785,11261
4549,Hyb-59,Pedakonduru,Hyb-59 Pedakonduru,16.3905133,80.6874785,10554
4550,Hyb-6,Pedakonduru,Hyb-6 Pedakonduru,16.3905133,80.6874785,11809
4551,Hyb-43,Pedakonduru,Hyb-43 Pedakonduru,16.3905133,80.6874785,10401
4552,Hyb-10,Pedakonduru,Hyb-10 Pedakonduru,16.3905133,80.6874785,10464
4553,Hyb-14,Pedakonduru,Hyb-14 Pedakonduru,16.3905133,80.6874785,9737
4554,Hyb-10,Pedakonduru,Hyb-10 Pedakonduru,16.3905133,80.6874785,10966
4555,Hyb-7,Pedakonduru,Hyb-7 Pedakonduru,16.3905133,80.6874785,11080
4556,Hyb-6,Damera,Hyb-6 Damera,18.0548132,79.6403857,12851
4557,Hyb-14,Damera,Hyb-14 Damera,18.0548132,79.6403857,9980
4558,Hyb-8,Damera,Hyb-8 Damera,18.0548132,79.6403857,11070
4559,Hyb-6,Damera,Hyb-6 Damera,18.0548132,79.6403857,12352
4560,Hyb-35,Damera,Hyb-35 Damera,18.0548132,79.6403857,9865
4561,Hyb-43,Damera,Hyb-43 Damera,18.0548132,79.6403857,9633
4562,Hyb-38,Damera,Hyb-38 Damera,18.0548132,79.6403857,11817
4563,Hyb-67,Damera,Hyb-67 Damera,18.0548132,79.6403857,10119
4564,Hyb-5,Damera,Hyb-5 Damera,18.0548132,79.6403857,10416
4565,Hyb-59,Damera,Hyb-59 Damera,18.0548132,79.6403857,11906
4566,Hyb-9,Damera,Hyb-9 Damera,18.0548132,79.6403857,10368
4567,Hyb-10,Damera,Hyb-10 Damera,18.0548132,79.6403857,11256
4568,Hyb-54,Damera,Hyb-54 Damera,18.0548132,79.6403857,9145
4569,Hyb-10,Damera,Hyb-10 Damera,18.0548132,79.6403857,11527
4570,Hyb-7,Damera,Hyb-7 Damera,18.0548132,79.6403857,10217
4571,Hyb-54,A.cnu Pedakondur,Hyb-54 A.cnu Pedakondur,16.3905133,80.6874785,10896
4572,Hyb-5,A.cnu Pedakondur,Hyb-5 A.cnu Pedakondur,16.3905133,80.6874785,12174
4573,Hyb-9,A.cnu Pedakondur,Hyb-9 A.cnu Pedakondur,16.3905133,80.6874785,10954
4574,Hyb-38,A.cnu Pedakondur,Hyb-38 A.cnu Pedakondur,16.3905133,80.6874785,10342
4575,Hyb-10,A.cnu Pedakondur,Hyb-10 A.cnu Pedakondur,16.3905133,80.6874785,8819
4576,Hyb-67,A.cnu Pedakondur,Hyb-67 A.cnu Pedakondur,16.3905133,80.6874785,12604
4577,Hyb-8,A.cnu Pedakondur,Hyb-8 A.cnu Pedakondur,16.3905133,80.6874785,12122
4578,Hyb-6,A.cnu Pedakondur,Hyb-6 A.cnu Pedakondur,16.3905133,80.6874785,12163
4579,Hyb-6,A.cnu Pedakondur,Hyb-6 A.cnu Pedakondur,16.3905133,80.6874785,13515
4580,Hyb-43,A.cnu Pedakondur,Hyb-43 A.cnu Pedakondur,16.3905133,80.6874785,12209
4581,Hyb-59,A.cnu Pedakondur,Hyb-59 A.cnu Pedakondur,16.3905133,80.6874785,13050
4582,Hyb-35,A.cnu Pedakondur,Hyb-35 A.cnu Pedakondur,16.3905133,80.6874785,10013
4583,Hyb-14,A.cnu Pedakondur,Hyb-14 A.cnu Pedakondur,16.3905133,80.6874785,13091
4584,Hyb-10,A.cnu Pedakondur,Hyb-10 A.cnu Pedakondur,16.3905133,80.6874785,8889
4585,Hyb-7,A.cnu Pedakondur,Hyb-7 A.cnu Pedakondur,16.3905133,80.6874785,10371
4586,Hyb-54,Chirravur,Hyb-54 Chirravur,16.4277403,80.6562753,9495
4587,Hyb-14,Chirravur,Hyb-14 Chirravur,16.4277403,80.6562753,9619
4588,Hyb-8,Chirravur,Hyb-8 Chirravur,16.4277403,80.6562753,11570
4589,Hyb-35,Chirravur,Hyb-35 Chirravur,16.4277403,80.6562753,10978
4590,Hyb-10,Chirravur,Hyb-10 Chirravur,16.4277403,80.6562753,11491
4591,Hyb-67,Chirravur,Hyb-67 Chirravur,16.4277403,80.6562753,6745
4592,Hyb-5,Chirravur,Hyb-5 Chirravur,16.4277403,80.6562753,7709
4593,Hyb-38,Chirravur,Hyb-38 Chirravur,16.4277403,80.6562753,9156
4594,Hyb-43,Chirravur,Hyb-43 Chirravur,16.4277403,80.6562753,8825
4595,Hyb-6,Chirravur,Hyb-6 Chirravur,16.4277403,80.6562753,6604
4596,Hyb-59,Chirravur,Hyb-59 Chirravur,16.4277403,80.6562753,9792
4597,Hyb-9,Chirravur,Hyb-9 Chirravur,16.4277403,80.6562753,9383
4598,Hyb-6,Chirravur,Hyb-6 Chirravur,16.4277403,80.6562753,11013
4599,Hyb-10,Chirravur,Hyb-10 Chirravur,16.4277403,80.6562753,9370
4600,Hyb-7,Chirravur,Hyb-7 Chirravur,16.4277403,80.6562753,11323
4601,Hyb-9,Nuthakki,Hyb-9 Nuthakki,16.4158347,80.6507268,9193
4602,Hyb-38,Nuthakki,Hyb-38 Nuthakki,16.4158347,80.6507268,10192
4603,Hyb-67,Nuthakki,Hyb-67 Nuthakki,16.4158347,80.6507268,12487
4604,Hyb-8,Nuthakki,Hyb-8 Nuthakki,16.4158347,80.6507268,11257
4605,Hyb-54,Nuthakki,Hyb-54 Nuthakki,16.4158347,80.6507268,10688
4606,Hyb-6,Nuthakki,Hyb-6 Nuthakki,16.4158347,80.6507268,11886
4607,Hyb-5,Nuthakki,Hyb-5 Nuthakki,16.4158347,80.6507268,10546
4608,Hyb-43,Nuthakki,Hyb-43 Nuthakki,16.4158347,80.6507268,10179
4609,Hyb-10,Nuthakki,Hyb-10 Nuthakki,16.4158347,80.6507268,10021
4610,Hyb-59,Nuthakki,Hyb-59 Nuthakki,16.4158347,80.6507268,11984
4611,Hyb-6,Nuthakki,Hyb-6 Nuthakki,16.4158347,80.6507268,13137
4612,Hyb-35,Nuthakki,Hyb-35 Nuthakki,16.4158347,80.6507268,12105
4613,Hyb-14,Nuthakki,Hyb-14 Nuthakki,16.4158347,80.6507268,8352
4614,Hyb-10,Nuthakki,Hyb-10 Nuthakki,16.4158347,80.6507268,9694
4615,Hyb-7,Nuthakki,Hyb-7 Nuthakki,16.4158347,80.6507268,12081
4616,Hyb-43,Edlapalli meeravali,Hyb-43 Edlapalli meeravali,16.2117095,80.5972086,7486
4617,Hyb-6,Edlapalli meeravali,Hyb-6 Edlapalli meeravali,16.2117095,80.5972086,7939
4618,Hyb-10,Edlapalli meeravali,Hyb-10 Edlapalli meeravali,16.2117095,80.5972086,6885
4619,Hyb-54,Edlapalli meeravali,Hyb-54 Edlapalli meeravali,16.2117095,80.5972086,6606
4620,Hyb-14,Edlapalli meeravali,Hyb-14 Edlapalli meeravali,16.2117095,80.5972086,6968
4621,Hyb-8,Edlapalli meeravali,Hyb-8 Edlapalli meeravali,16.2117095,80.5972086,9180
4622,Hyb-6,Edlapalli meeravali,Hyb-6 Edlapalli meeravali,16.2117095,80.5972086,7281
4623,Hyb-9,Edlapalli meeravali,Hyb-9 Edlapalli meeravali,16.2117095,80.5972086,5609
4624,Hyb-35,Edlapalli meeravali,Hyb-35 Edlapalli meeravali,16.2117095,80.5972086,9197
4625,Hyb-67,Edlapalli meeravali,Hyb-67 Edlapalli meeravali,16.2117095,80.5972086,7977
4626,Hyb-59,Edlapalli meeravali,Hyb-59 Edlapalli meeravali,16.2117095,80.5972086,8175
4627,Hyb-5,Edlapalli meeravali,Hyb-5 Edlapalli meeravali,16.2117095,80.5972086,5929
4628,Hyb-38,Edlapalli meeravali,Hyb-38 Edlapalli meeravali,16.2117095,80.5972086,6638
4629,Hyb-10,Edlapalli meeravali,Hyb-10 Edlapalli meeravali,16.2117095,80.5972086,6012
4630,Hyb-7,Edlapalli meeravali,Hyb-7 Edlapalli meeravali,16.2117095,80.5972086,7759
4631,Hyb-9,Edlapalli,Hyb-9 Edlapalli,16.2117095,80.5972086,5655
4632,Hyb-67,Edlapalli,Hyb-67 Edlapalli,16.2117095,80.5972086,5820
4633,Hyb-5,Edlapalli,Hyb-5 Edlapalli,16.2117095,80.5972086,6533
4634,Hyb-6,Edlapalli,Hyb-6 Edlapalli,16.2117095,80.5972086,7342
4635,Hyb-10,Edlapalli,Hyb-10 Edlapalli,16.2117095,80.5972086,6070
4636,Hyb-6,Edlapalli,Hyb-6 Edlapalli,16.2117095,80.5972086,7502
4637,Hyb-38,Edlapalli,Hyb-38 Edlapalli,16.2117095,80.5972086,5979
4638,Hyb-14,Edlapalli,Hyb-14 Edlapalli,16.2117095,80.5972086,5451
4639,Hyb-54,Edlapalli,Hyb-54 Edlapalli,16.2117095,80.5972086,5316
4640,Hyb-8,Edlapalli,Hyb-8 Edlapalli,16.2117095,80.5972086,7305
4641,Hyb-35,Edlapalli,Hyb-35 Edlapalli,16.2117095,80.5972086,7903
4642,Hyb-59,Edlapalli,Hyb-59 Edlapalli,16.2117095,80.5972086,5158
4643,Hyb-43,Edlapalli,Hyb-43 Edlapalli,16.2117095,80.5972086,6619
4644,Hyb-10,Edlapalli,Hyb-10 Edlapalli,16.2117095,80.5972086,8039
4645,Hyb-7,Edlapalli,Hyb-7 Edlapalli,16.2117095,80.5972086,5517
4646,Hyb-35,Valiveru,Hyb-35 Valiveru,16.2006194,80.5924449,10289
4647,Hyb-54,Valiveru,Hyb-54 Valiveru,16.2006194,80.5924449,8923
4648,Hyb-6,Valiveru,Hyb-6 Valiveru,16.2006194,80.5924449,8535
4649,Hyb-5,Valiveru,Hyb-5 Valiveru,16.2006194,80.5924449,9250
4650,Hyb-6,Valiveru,Hyb-6 Valiveru,16.2006194,80.5924449,8467
4651,Hyb-9,Valiveru,Hyb-9 Valiveru,16.2006194,80.5924449,7995
4652,Hyb-38,Valiveru,Hyb-38 Valiveru,16.2006194,80.5924449,7708
4653,Hyb-8,Valiveru,Hyb-8 Valiveru,16.2006194,80.5924449,9866
4654,Hyb-67,Valiveru,Hyb-67 Valiveru,16.2006194,80.5924449,7984
4655,Hyb-14,Valiveru,Hyb-14 Valiveru,16.2006194,80.5924449,7733
4656,Hyb-59,Valiveru,Hyb-59 Valiveru,16.2006194,80.5924449,9245
4657,Hyb-10,Valiveru,Hyb-10 Valiveru,16.2006194,80.5924449,8135
4658,Hyb-43,Valiveru,Hyb-43 Valiveru,16.2006194,80.5924449,8938
4659,Hyb-10,Valiveru,Hyb-10 Valiveru,16.2006194,80.5924449,7962
4660,Hyb-7,Valiveru,Hyb-7 Valiveru,16.2006194,80.5924449,9624
4661,Hyb-6,Dundipalem,Hyb-6 Dundipalem,16.2214895,80.6035494,8573
4662,Hyb-35,Dundipalem,Hyb-35 Dundipalem,16.2214895,80.6035494,9244
4663,Hyb-14,Dundipalem,Hyb-14 Dundipalem,16.2214895,80.6035494,7211
4664,Hyb-43,Dundipalem,Hyb-43 Dundipalem,16.2214895,80.6035494,10053
4665,Hyb-67,Dundipalem,Hyb-67 Dundipalem,16.2214895,80.6035494,9749
4666,Hyb-54,Dundipalem,Hyb-54 Dundipalem,16.2214895,80.6035494,9270
4667,Hyb-8,Dundipalem,Hyb-8 Dundipalem,16.2214895,80.6035494,10731
4668,Hyb-9,Dundipalem,Hyb-9 Dundipalem,16.2214895,80.6035494,7498
4669,Hyb-10,Dundipalem,Hyb-10 Dundipalem,16.2214895,80.6035494,9275
4670,Hyb-6,Dundipalem,Hyb-6 Dundipalem,16.2214895,80.6035494,10219
4671,Hyb-5,Dundipalem,Hyb-5 Dundipalem,16.2214895,80.6035494,7914
4672,Hyb-59,Dundipalem,Hyb-59 Dundipalem,16.2214895,80.6035494,10226
4673,Hyb-38,Dundipalem,Hyb-38 Dundipalem,16.2214895,80.6035494,8787
4674,Hyb-10,Dundipalem,Hyb-10 Dundipalem,16.2214895,80.6035494,10226
4675,Hyb-7,Dundipalem,Hyb-7 Dundipalem,16.2214895,80.6035494,9083
4676,Hyb-43,Malapalle,Hyb-43 Malapalle,16.2050481,80.3432427,7271
4677,Hyb-8,Malapalle,Hyb-8 Malapalle,16.2050481,80.3432427,6611
4678,Hyb-9,Malapalle,Hyb-9 Malapalle,16.2050481,80.3432427,7071
4679,Hyb-67,Malapalle,Hyb-67 Malapalle,16.2050481,80.3432427,9515
4680,Hyb-14,Malapalle,Hyb-14 Malapalle,16.2050481,80.3432427,8006
4681,Hyb-54,Malapalle,Hyb-54 Malapalle,16.2050481,80.3432427,7046
4682,Hyb-35,Malapalle,Hyb-35 Malapalle,16.2050481,80.3432427,9507
4683,Hyb-59,Malapalle,Hyb-59 Malapalle,16.2050481,80.3432427,9455
4684,Hyb-10,Malapalle,Hyb-10 Malapalle,16.2050481,80.3432427,9549
4685,Hyb-38,Malapalle,Hyb-38 Malapalle,16.2050481,80.3432427,9347
4686,Hyb-6,Malapalle,Hyb-6 Malapalle,16.2050481,80.3432427,9952
4687,Hyb-5,Malapalle,Hyb-5 Malapalle,16.2050481,80.3432427,9810
4688,Hyb-6,Malapalle,Hyb-6 Malapalle,16.2050481,80.3432427,9925
4689,Hyb-10,Malapalle,Hyb-10 Malapalle,16.2050481,80.3432427,8670
4690,Hyb-7,Malapalle,Hyb-7 Malapalle,16.2050481,80.3432427,8058
4691,Hyb-6,pedagajuluru,Hyb-6 pedagajuluru,16.3066525,80.4365402,10010
4692,Hyb-43,pedagajuluru,Hyb-43 pedagajuluru,16.3066525,80.4365402,8583
4693,Hyb-6,pedagajuluru,Hyb-6 pedagajuluru,16.3066525,80.4365402,9126
4694,Hyb-67,pedagajuluru,Hyb-67 pedagajuluru,16.3066525,80.4365402,8134
4695,Hyb-14,pedagajuluru,Hyb-14 pedagajuluru,16.3066525,80.4365402,8679
4696,Hyb-54,pedagajuluru,Hyb-54 pedagajuluru,16.3066525,80.4365402,9401
4697,Hyb-10,pedagajuluru,Hyb-10 pedagajuluru,16.3066525,80.4365402,8030
4698,Hyb-35,pedagajuluru,Hyb-35 pedagajuluru,16.3066525,80.4365402,9447
4699,Hyb-5,pedagajuluru,Hyb-5 pedagajuluru,16.3066525,80.4365402,7762
4700,Hyb-38,pedagajuluru,Hyb-38 pedagajuluru,16.3066525,80.4365402,7311
4701,Hyb-8,pedagajuluru,Hyb-8 pedagajuluru,16.3066525,80.4365402,8733
4702,Hyb-59,pedagajuluru,Hyb-59 pedagajuluru,16.3066525,80.4365402,8837
4703,Hyb-9,pedagajuluru,Hyb-9 pedagajuluru,16.3066525,80.4365402,7016
4704,Hyb-10,pedagajuluru,Hyb-10 pedagajuluru,16.3066525,80.4365402,8063
4705,Hyb-7,pedagajuluru,Hyb-7 pedagajuluru,16.3066525,80.4365402,8601
4706,Hyb-35,Mahpur,Hyb-35 Mahpur,26.2217851,85.4725627,10417
4707,Hyb-49,Mahpur,Hyb-49 Mahpur,26.2217851,85.4725627,10076
4708,Hyb-6,Mahpur,Hyb-6 Mahpur,26.2217851,85.4725627,9560
4709,Hyb-36,Mahpur,Hyb-36 Mahpur,26.2217851,85.4725627,10658
4710,Hyb-59,Mahpur,Hyb-59 Mahpur,26.2217851,85.4725627,9899
4711,Hyb-5,Mahpur,Hyb-5 Mahpur,26.2217851,85.4725627,9814
4712,Hyb-10,Mahpur,Hyb-10 Mahpur,26.2217851,85.4725627,9348
4713,Hyb-5,Mahpur,Hyb-5 Mahpur,26.2217851,85.4725627,10171
4714,Hyb-5,Birpur,Hyb-5 Birpur,26.2297122,85.2269581,10170
4715,Hyb-35,Birpur,Hyb-35 Birpur,26.2297122,85.2269581,10722
4716,Hyb-6,Birpur,Hyb-6 Birpur,26.2297122,85.2269581,8941
4717,Hyb-49,Birpur,Hyb-49 Birpur,26.2297122,85.2269581,10403
4718,Hyb-10,Birpur,Hyb-10 Birpur,26.2297122,85.2269581,10011
4719,Hyb-59,Birpur,Hyb-59 Birpur,26.2297122,85.2269581,9819
4720,Hyb-36,Birpur,Hyb-36 Birpur,26.2297122,85.2269581,9982
4721,Hyb-5,Birpur,Hyb-5 Birpur,26.2297122,85.2269581,10217
4722,Hyb-59,Lalpur,Hyb-59 Lalpur,26.2147792,85.4955549,8203
4723,Hyb-5,Lalpur,Hyb-5 Lalpur,26.2147792,85.4955549,8737
4724,Hyb-10,Lalpur,Hyb-10 Lalpur,26.2147792,85.4955549,10513
4725,Hyb-36,Lalpur,Hyb-36 Lalpur,26.2147792,85.4955549,10578
4726,Hyb-49,Lalpur,Hyb-49 Lalpur,26.2147792,85.4955549,11021
4727,Hyb-35,Lalpur,Hyb-35 Lalpur,26.2147792,85.4955549,9955
4728,Hyb-6,Lalpur,Hyb-6 Lalpur,26.2147792,85.4955549,9631
4729,Hyb-5,Lalpur,Hyb-5 Lalpur,26.2147792,85.4955549,11128
4730,Hyb-36,Pakhnaha,Hyb-36 Pakhnaha,26.2327621,85.274834,12156
4731,Hyb-49,Pakhnaha,Hyb-49 Pakhnaha,26.2327621,85.274834,12253
4732,Hyb-35,Pakhnaha,Hyb-35 Pakhnaha,26.2327621,85.274834,11510
4733,Hyb-5,Pakhnaha,Hyb-5 Pakhnaha,26.2327621,85.274834,12849
4734,Hyb-10,Pakhnaha,Hyb-10 Pakhnaha,26.2327621,85.274834,11586
4735,Hyb-6,Pakhnaha,Hyb-6 Pakhnaha,26.2327621,85.274834,10770
4736,Hyb-59,Pakhnaha,Hyb-59 Pakhnaha,26.2327621,85.274834,11155
4737,Hyb-5,Pakhnaha,Hyb-5 Pakhnaha,26.2327621,85.274834,13929
4738,Hyb-5,Rampur,Hyb-5 Rampur,25.404956,86.277434,10919
4739,Hyb-6,Rampur,Hyb-6 Rampur,25.404956,86.277434,12489
4740,Hyb-35,Rampur,Hyb-35 Rampur,25.404956,86.277434,12382
4741,Hyb-10,Rampur,Hyb-10 Rampur,25.404956,86.277434,11916
4742,Hyb-49,Rampur,Hyb-49 Rampur,25.404956,86.277434,12321
4743,Hyb-59,Rampur,Hyb-59 Rampur,25.404956,86.277434,11895
4744,Hyb-36,Rampur,Hyb-36 Rampur,25.404956,86.277434,12324
4745,Hyb-5,Rampur,Hyb-5 Rampur,25.404956,86.277434,11500
4746,Hyb-5,Gorgama,Hyb-5 Gorgama,25.3706344,86.2463743,11730
